"city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours","target","Prediction (target)"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Public Sector",">4",0.5576323838402737,"0","0"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","5","5000-9999","Pvt Ltd","2",-1.1524877623360135,"0","1"
0.7181206624655037,"Male","Has relevent experience","no_enrollment","Masters","Humanities","14","500-999","Public Sector","4",0.9704200053311014,"0","1"
0.708718493077722,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","100-500","NGO","1",1.2849248598003038,"0","0"
-1.0024763354984607,"Male","No relevent experience","no_enrollment","Graduate","STEM","12","50-99","Pvt Ltd",">4",-1.0738615487187129,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","10000+","Pvt Ltd","1",-0.4448518397803085,"1","0"
0.7275228318532854,"Male","No relevent experience","no_enrollment","High School","STEM","4","50-99","Pvt Ltd","never",-0.34656907275868276,"0","0"
0.5770881216487851,"Female","No relevent experience","Full time course","Graduate","Other","5","10/49","Pvt Ltd","1",1.2652683063959789,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","50-99","Pvt Ltd","never",-1.0345484419100628,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Public Sector",">4",-0.24828630573705712,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Pvt Ltd",">4",1.2456117529916535,"0","0"
-0.5041613579460558,"Male","No relevent experience","Full time course","High School","STEM","3","50-99","Pvt Ltd","3",-1.1524877623360135,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","100-500","Pvt Ltd","1",0.2431275293710713,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Phd","STEM","7","100-500","NGO","2",0.5379758304359485,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","50-99","Funded Startup","1",0.42003651000999764,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","100-500","Pvt Ltd","2",-0.30725596595003246,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","Business Degree","18","100-500","Pvt Ltd","2",-0.16966009211975663,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Phd","STEM",">20","10000+","Pvt Ltd","4",0.6166020440532491,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","Other","4","100-500","Funded Startup","2",1.2652683063959789,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","1",0.7738544712878503,"0","0"
0.8497510338944387,"Male","No relevent experience","Part time course","High School","STEM","4","10/49","Pvt Ltd","1",-0.9952353351014124,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","10000+","Pvt Ltd","1",-0.8379829078668113,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","<10","Funded Startup","1",-0.4055387329716582,"0","0"
0.6993163236899402,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","<10","Pvt Ltd","3",-0.3269125193543576,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities",">20","50-99","Pvt Ltd","4",-1.1328312089316883,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd",">4",-0.6217608204192347,"0","0"
-0.8896503028450864,"Male","Has relevent experience","Part time course","High School","STEM","14","50-99","Pvt Ltd","1",-0.7790132476538358,"0","1"
0.3608382257298164,"Male","No relevent experience","Full time course","High School","STEM","4","50-99","Pvt Ltd","never",0.26278408277539644,"0","0"
0.6711098155265969,"Female","No relevent experience","Part time course","Graduate","STEM","3","50-99","Pvt Ltd","never",-0.34656907275868276,"0","1"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Phd","STEM",">20","10000+","Pvt Ltd",">4",-0.2089731989284067,"0","0"
0.05996880532081761,"Male","No relevent experience","no_enrollment","Phd","Humanities","1","50-99","Pvt Ltd","1",-1.0738615487187129,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","10000+","Pvt Ltd",">4",-1.0738615487187129,"0","0"
0.33263171756647303,"Female","Has relevent experience","no_enrollment","Graduate","STEM","5","10/49","Funded Startup","1",0.6166020440532491,"0","0"
0.33263171756647303,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","50-99","Pvt Ltd","1",-0.9952353351014124,"0","0"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","11","500-999","Pvt Ltd","1",-0.6807304806322102,"0","1"
0.6805119849143786,"Male","Has relevent experience","Full time course","Graduate","STEM","7","100-500","Pvt Ltd","1",-1.0738615487187129,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","<1","10/49","Pvt Ltd","1",-0.9952353351014124,"1","1"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","50-99","Funded Startup","1",-0.9952353351014124,"0","0"
-0.11867241304702603,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Pvt Ltd","2",-0.24828630573705712,"0","1"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","5","50-99","Pvt Ltd","never",0.6952282576705495,"0","1"
0.7275228318532854,"Male","No relevent experience","no_enrollment","Graduate","STEM","12","50-99","Pvt Ltd","2",0.8131675780965006,"1","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","10000+","Pvt Ltd","1",-0.2875994125457073,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","10","500-999","Pvt Ltd","1",0.9900765587354268,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","100-500","Pvt Ltd","2",-1.1524877623360135,"0","0"
-2.111932323256645,"Male","No relevent experience","no_enrollment","Graduate","STEM","2","50-99","Pvt Ltd","never",2.307065636825211,"1","1"
0.6240989685876919,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","50-99","Funded Startup","1",0.7738544712878503,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","10000+","Pvt Ltd",">4",0.45934961681864794,"0","0"
-0.8896503028450864,"Male","No relevent experience","no_enrollment","High School","STEM","6","100-500","Public Sector","never",0.7345413644791998,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","<10","Early Stage Startup","1",1.4028641802262547,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","18","10/49","Pvt Ltd","2",-0.8183263544624861,"0","0"
0.38904473389315974,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","2",0.8524806849051509,"0","0"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","500-999","Pvt Ltd","1",-0.34656907275868276,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Primary School","STEM","6","50-99","Pvt Ltd","never",-1.1524877623360135,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","50-99","Funded Startup","1",1.4028641802262547,"0","0"
-2.2840918401578065,"Male","No relevent experience","Full time course","High School","STEM","4","50-99","Pvt Ltd","never",-0.4841649465889588,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","High School","STEM","14","<10","Pvt Ltd","1",0.30209718958404674,"0","0"
-1.4161717885608347,"Male","No relevent experience","Full time course","Graduate","STEM","1","50-99","Pvt Ltd","1",0.3610668497970222,"1","1"
-2.2840918401578065,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","<10","Pvt Ltd","1",0.34141029639269704,"0","1"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","50-99","Pvt Ltd","2",-0.7593566942495107,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","500-999","Pvt Ltd",">4",0.8917937917138008,"0","0"
-2.111932323256645,"Male","No relevent experience","no_enrollment","Masters","Other","<1","50-99","Pvt Ltd","1",-0.6217608204192347,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","500-999","Pvt Ltd",">4",0.7345413644791998,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","6","50-99","Pvt Ltd","never",-0.5824477136105844,"0","0"
-2.111932323256645,"Female","Has relevent experience","no_enrollment","Graduate","STEM","3","10000+","Pvt Ltd","1",2.453035748875121,"0","1"
-2.102530153868864,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","<10","Pvt Ltd","never",2.453035748875121,"0","0"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","4","50-99","Pvt Ltd","never",-0.936265674888437,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","50-99","Public Sector","1",2.453035748875121,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Phd","STEM",">20","100-500","Pvt Ltd",">4",1.2849248598003038,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","10000+","Pvt Ltd","4",1.4814903938435553,"0","0"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","3","50-99","Pvt Ltd","never",-0.8183263544624861,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","10/49","Funded Startup","1",0.5379758304359485,"0","0"
-0.6828025763138994,"Male","Has relevent experience","Part time course","Graduate","STEM","10","<10","Pvt Ltd","1",-0.6217608204192347,"1","1"
-1.4161717885608347,"Male","No relevent experience","Full time course","Masters","STEM","<1","50-99","NGO","1",-0.661073927227885,"0","1"
0.5770881216487851,"Male","No relevent experience","Part time course","Graduate","STEM","3","1000-4999","Public Sector",">4",0.42003651000999764,"0","1"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Phd","STEM",">20","10000+","Public Sector","4",-0.6217608204192347,"0","1"
0.6993163236899402,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","4",-0.9952353351014124,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","2",-0.24828630573705712,"0","1"
0.8497510338944387,"Male","No relevent experience","no_enrollment","Phd","STEM",">20","100-500","Public Sector",">4",-0.3269125193543576,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","10000+","Pvt Ltd","1",-0.8576394612711364,"0","0"
-0.7674221008039304,"Male","Has relevent experience","Part time course","Graduate","STEM","11","100-500","Pvt Ltd","3",-0.523478053397609,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","5000-9999","Pvt Ltd","1",1.442177287034905,"0","0"
0.05996880532081761,"Male","Has relevent experience","Full time course","Graduate","STEM","7","10000+","Pvt Ltd","1",-0.5627911602062593,"0","1"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Masters","Other","2","10/49","Pvt Ltd","1",-0.4448518397803085,"0","0"
0.05996880532081761,"Male","Has relevent experience","Part time course","Masters","STEM","15","100-500","Pvt Ltd","3",-0.8379829078668113,"1","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Phd","STEM","19","50-99","Pvt Ltd","3",1.9532476755473585,"0","0"
0.6711098155265969,"Other","No relevent experience","Part time course","Graduate","Arts","<1","1000-4999","Pvt Ltd","2",0.9704200053311014,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","Business Degree",">20","50-99","Pvt Ltd","1",0.5379758304359485,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.5431346068019341,"0","0"
0.38904473389315974,"Male","No relevent experience","no_enrollment","Phd","STEM",">20","100-500","NGO","1",-0.4448518397803085,"0","0"
0.33263171756647303,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","<10","Pvt Ltd","1",-0.523478053397609,"0","0"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","<1","50-99","Pvt Ltd","1",1.7959952483127573,"0","1"
-0.9930741661106799,"Male","No relevent experience","no_enrollment","Graduate","STEM","12","100-500","Pvt Ltd","2",-1.1524877623360135,"0","1"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","100-500","Pvt Ltd",">4",-0.5627911602062593,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","50-99","Funded Startup","1",-0.22862975233273186,"0","0"
0.2762187012397863,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd",">4",2.453035748875121,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","4","50-99","Pvt Ltd","2",0.2824406361797216,"0","1"
0.05996880532081761,"Male","Has relevent experience","Full time course","Masters","Other","16","50-99","Pvt Ltd",">4",-0.34656907275868276,"1","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd",">4",-0.7397001408451855,"0","0"
0.33263171756647303,"Female","No relevent experience","Part time course","Graduate","STEM","5","100-500","Pvt Ltd","1",-0.9166091214841119,"0","1"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Graduate","Humanities","8","50-99","Pvt Ltd","2",0.3610668497970222,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","Business Degree","4","50-99","Pvt Ltd","1",-1.1524877623360135,"0","1"
-0.4195418334560248,"Female","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","never",-0.012407664885155434,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","5000-9999","Pvt Ltd","4",-0.9755787816970872,"0","0"
0.5770881216487851,"Male","No relevent experience","Part time course","Graduate","STEM","7","50-99","Pvt Ltd","1",-0.24828630573705712,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Pvt Ltd",">4",2.267752530016561,"0","0"
0.3608382257298164,"Male","Has relevent experience","Part time course","Graduate","STEM","8","50-99","Pvt Ltd","1",-0.6807304806322102,"0","0"
0.5770881216487851,"Female","No relevent experience","Full time course","High School","STEM","2","50-99","Pvt Ltd","1",-0.6021042670149096,"0","1"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM",">20","100-500","Pvt Ltd",">4",-1.0738615487187129,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","10000+","Pvt Ltd",">4",-0.523478053397609,"0","0"
-0.5135635273338366,"Male","No relevent experience","no_enrollment","High School","STEM","3","50-99","Pvt Ltd","never",-0.9559222282927622,"0","0"
0.6993163236899402,"Male","Has relevent experience","Part time course","Graduate","STEM","5","1000-4999","Pvt Ltd",">4",0.14484476234944577,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","100-500","Pvt Ltd","1",2.0318738891646593,"1","0"
0.7181206624655037,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","10/49","Funded Startup","2",-0.4055387329716582,"1","0"
-0.5135635273338366,"Male","No relevent experience","no_enrollment","Graduate","Humanities","<1","50-99","Pvt Ltd","never",-1.0738615487187129,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.5038214999932839,"0","0"
0.6240989685876919,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","1",-0.22862975233273186,"1","0"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Masters","STEM","14","10000+","NGO",">4",0.49866272362729824,"0","1"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10/49","Pvt Ltd",">4",0.6362585974575743,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","50-99","Early Stage Startup","never",2.453035748875121,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd",">4",-0.9755787816970872,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","Humanities",">20","100-500","Pvt Ltd",">4",1.442177287034905,"0","0"
0.2762187012397863,"Male","No relevent experience","no_enrollment","Primary School","STEM","2","50-99","Pvt Ltd","never",-0.30725596595003246,"0","0"
0.38904473389315974,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","2",-1.1131746555273632,"1","0"
-0.4195418334560248,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","100-500","Pvt Ltd","1",-0.8576394612711364,"0","1"
-0.8896503028450864,"Male","Has relevent experience","Part time course","Masters","STEM","2","100-500","Pvt Ltd","2",-0.46450839318463366,"1","1"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM","3","50-99","Pvt Ltd","2",0.8721372383094759,"1","1"
-2.111932323256645,"Male","No relevent experience","Full time course","Masters","STEM","5","50-99","Pvt Ltd","4",-1.1131746555273632,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Funded Startup","1",-1.1524877623360135,"0","0"
-0.8896503028450864,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","1000-4999","Pvt Ltd",">4",-0.8379829078668113,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","10","500-999","Pvt Ltd","1",-0.24828630573705712,"0","1"
0.5770881216487851,"Male","No relevent experience","Full time course","High School","STEM","1","50-99","Pvt Ltd","never",0.12518820894512062,"0","1"
0.5112729359343167,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd","2",0.45934961681864794,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","10000+","Pvt Ltd",">4",-0.661073927227885,"0","0"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","2",0.7345413644791998,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10/49","Pvt Ltd","1",1.4814903938435553,"0","0"
0.7181206624655037,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.5627911602062593,"0","0"
-2.2840918401578065,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","50-99","Early Stage Startup","1",0.34141029639269704,"0","1"
0.6711098155265969,"Male","Has relevent experience","Full time course","Graduate","STEM","4","1000-4999","Pvt Ltd","1",-0.9755787816970872,"0","0"
-0.5135635273338366,"Male","Has relevent experience","Full time course","High School","STEM","5","<10","Pvt Ltd","1",0.5576323838402737,"0","0"
0.4172512420565049,"Male","No relevent experience","no_enrollment","Primary School","STEM","4","50-99","Pvt Ltd","never",-0.8969525680797867,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",-0.523478053397609,"0","0"
0.6240989685876919,"Male","No relevent experience","Full time course","High School","STEM","4","50-99","Pvt Ltd","1",2.453035748875121,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","10000+","Pvt Ltd","1",-1.0542049953143877,"0","0"
0.6711098155265969,"Male","Has relevent experience","Full time course","Graduate","STEM","5","<10","Early Stage Startup","1",-0.16966009211975663,"0","0"
0.8497510338944387,"Female","No relevent experience","Full time course","Masters","STEM","1","50-99","Other","1",-0.8969525680797867,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","500-999","Pvt Ltd","2",-0.5627911602062593,"0","0"
-2.111932323256645,"Male","No relevent experience","Full time course","High School","STEM","3","50-99","Pvt Ltd","never",0.2431275293710713,"0","1"
0.7181206624655037,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","1",-0.5431346068019341,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","50-99","Funded Startup","2",-0.9559222282927622,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","100-500","Pvt Ltd","2",-0.15000353871543148,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","High School","STEM","14","100-500","Pvt Ltd",">4",0.22347097596674637,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",-0.012407664885155434,"0","0"
0.9437727277722523,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","50-99","Pvt Ltd","2",-0.523478053397609,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Arts","5","100-500","Pvt Ltd","2",-0.798669801058161,"0","0"
0.4360555808320665,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",2.453035748875121,"0","0"
-0.7486177620283678,"Male","Has relevent experience","Part time course","Graduate","STEM","5","10000+","Pvt Ltd","1",-1.0148918885057374,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","2",-0.6807304806322102,"0","1"
0.6993163236899402,"Male","No relevent experience","Full time course","Graduate","STEM","2","100-500","Pvt Ltd","1",-0.7397001408451855,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","50-99","Pvt Ltd","1",-0.5627911602062593,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10/49","Pvt Ltd","2",-0.24828630573705712,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM","2","100-500","Public Sector","1",-0.661073927227885,"0","0"
0.2762187012397863,"Male","Has relevent experience","Part time course","Masters","STEM",">20","<10","Pvt Ltd","never",-0.2875994125457073,"0","0"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","4","50-99","Pvt Ltd","never",-0.2875994125457073,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","10000+","Pvt Ltd","never",-0.6217608204192347,"0","0"
0.7275228318532854,"Male","No relevent experience","Full time course","High School","STEM","3","50-99","Pvt Ltd","never",-0.661073927227885,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Primary School","STEM","1","50-99","Pvt Ltd","never",-0.38588217956733306,"0","0"
0.9437727277722523,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10/49","Pvt Ltd",">4",-0.8576394612711364,"0","0"
0.8497510338944387,"Male","No relevent experience","no_enrollment","Graduate","Humanities","9","50-99","Public Sector","never",-0.9166091214841119,"0","1"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Masters","Other","12","10/49","Pvt Ltd","1",-0.6807304806322102,"0","0"
0.6711098155265969,"Male","Has relevent experience","Full time course","High School","STEM","4","50-99","Pvt Ltd","1",1.049046218948402,"0","0"
-2.2840918401578065,"Male","No relevent experience","Full time course","Graduate","STEM","<1","10/49","Pvt Ltd","1",-1.1131746555273632,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","3","50-99","Funded Startup","1",-0.8772960146754616,"0","0"
-0.6828025763138994,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","500-999","Pvt Ltd","never",0.754197917883525,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Phd","Arts","15","1000-4999","Pvt Ltd","1",-0.2875994125457073,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","50-99","Pvt Ltd","2",-0.7200435874408604,"1","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Graduate","STEM","10","10000+","Pvt Ltd",">4",-0.8379829078668113,"1","0"
-0.5135635273338366,"Male","Has relevent experience","Part time course","Graduate","STEM","9","50-99","Pvt Ltd","1",-1.0148918885057374,"0","1"
-2.111932323256645,"Male","No relevent experience","no_enrollment","High School","STEM","3","50-99","Pvt Ltd","never",0.3610668497970222,"0","1"
-0.8896503028450864,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Funded Startup","4",0.7148848110748747,"0","1"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd",">4",-0.523478053397609,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Early Stage Startup","1",-0.6021042670149096,"0","1"
0.4736642583831916,"Male","No relevent experience","Part time course","Graduate","No Major","6","50-99","Pvt Ltd","never",-0.8969525680797867,"0","0"
0.33263171756647303,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd",">4",1.0883593257570523,"0","0"
0.708718493077722,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","50-99","Pvt Ltd","1",-1.1918008691446638,"0","0"
-0.7486177620283678,"Male","Has relevent experience","Full time course","Graduate","STEM","5","50-99","Pvt Ltd","1",-0.8576394612711364,"0","1"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","1",-1.0148918885057374,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","10000+","Pvt Ltd",">4",-0.6217608204192347,"1","0"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Public Sector",">4",-1.1721443157403386,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","1",-0.936265674888437,"0","0"
0.708718493077722,"Male","No relevent experience","Full time course","Graduate","STEM","6","50-99","Pvt Ltd","2",-0.8183263544624861,"0","1"
0.4172512420565049,"Female","No relevent experience","Full time course","High School","STEM","3","50-99","Public Sector","1",1.6387428210781565,"0","1"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","6","50-99","Pvt Ltd","1",0.6166020440532491,"0","1"
0.4360555808320665,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","100-500","Public Sector","1",-1.1524877623360135,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","2",-0.3662256261630079,"0","1"
-0.203291937537057,"Male","No relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","never",2.453035748875121,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","50-99","Pvt Ltd","4",-0.24828630573705712,"0","0"
0.6993163236899402,"Male","No relevent experience","no_enrollment","Primary School","STEM","1","50-99","Pvt Ltd","never",0.7935110246921753,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","1",1.324237966608954,"0","0"
0.05996880532081761,"Male","Has relevent experience","Part time course","High School","STEM","4","1000-4999","Pvt Ltd","1",-0.798669801058161,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","8","50-99","Pvt Ltd","1",-1.0148918885057374,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","1000-4999","Pvt Ltd",">4",1.6387428210781565,"0","0"
-2.111932323256645,"Male","No relevent experience","Full time course","High School","STEM","2","50-99","Pvt Ltd","never",-0.8772960146754616,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","High School","STEM","2","10000+","Pvt Ltd","1",1.7763386949084323,"0","0"
